/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1027_cpo_neg0.5pos0.5_mi3_mlflow/global_step_35/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.678,0.661,0.6625,0.66525,0.657625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1027_cpo_neg0.5pos0.5_mi3_mlflow/global_step_42/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.684,0.691,0.6995,0.6925,0.689375
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1028_cpo_neg0.5_kl0.002_mi3_mlflow/global_step_14/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.632,0.649,0.6595,0.6595,0.65675
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1028_cpo_neg0.5_kl0.002_mi3_mlflow/global_step_35/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.752,0.733,0.732,0.7325,0.728625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1028_cpo_neg0.5_kl0.002_mi3_mlflow/global_step_42/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.72,0.719,0.7105,0.71375,0.717
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1028_cpo_neg0.5_kl0.002_mi3_mlflow/global_step_21/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.676,0.673,0.6775,0.677,0.6765
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1028_cpo_neg0.5_kl0.002_mi3_mlflow/global_step_28/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.722,0.73,0.728,0.72675,0.724
/mindopt/weiwen/verl_checkpoints/math_rl_qwen3-1.7b/Qwen3-1.7B_math-vllm-n8_1029_cpo_neg0.1_ent0.005_mi3_fixhint_mlflow/global_step_28/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.86,0.858,0.858,0.858,0.856375
/mindopt/weiwen/verl_checkpoints/math_rl_qwen3-1.7b/Qwen3-1.7B_math-vllm-n8_1027_grpo_studio/global_step_91/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.85,0.855,0.855,0.8535,0.854375
/mindopt/weiwen/verl_checkpoints/math_rl_qwen3-1.7b/Qwen3-1.7B_math-vllm-n8_1029_cpo_neg0.1_ent0.005_mi3_fixhint_mlflow/global_step_28/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.86,0.858,0.858,0.858,0.856375
/mindopt/weiwen/verl_checkpoints/math_rl_qwen3-1.7b/Qwen3-1.7B_math-vllm-n8_1027_grpo_studio/global_step_91/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.85,0.855,0.855,0.8535,0.854375
../../models/Qwen3-1.7B/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.852,0.849,0.8495,0.852,0.853
/mindopt/weiwen/verl_checkpoints/math_rl_qwen3-1.7b/Qwen3-1.7B_math-vllm-n8_1030_cpo_neg0.1_mi3_fixhint_mlflow/global_step_49/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.852,0.858,0.8535,0.856,0.85275
/mindopt/weiwen/verl_checkpoints/math_rl_qwen3-1.7b/Qwen3-1.7B_math-vllm-n8_1030_cpo_neg0.1_reverse_mi3_fixhint_mlflow/global_step_42/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.856,0.857,0.8555,0.85425,0.854125
/mindopt/weiwen/verl_checkpoints/math_rl_qwen3-1.7b/Qwen3-1.7B_math-vllm-n8_1030_cpo_neg0.1_mi3_fixhint_mlflow/global_step_35/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.868,0.858,0.8565,0.855,0.854625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1031_cpo_neg0.1_reverse_mi3_fixhint_mlflow/global_step_14/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.9,0.899,0.8965,0.8945,0.8945
/mindopt/weiwen/verl_checkpoints/math_rl_qwen3-1.7b/Qwen3-1.7B_math-vllm-n8_1030_cpo_neg0.1_reverse_mi3_fixhint_mlflow/global_step_56/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.858,0.86,0.8615,0.85625,0.85975
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1030_cpo_neg0.1_mi3_fixhint_mlflow/global_step_28/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.894,0.897,0.894,0.892,0.893375
../../models/Qwen3-4B/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.902,0.896,0.8975,0.8985,0.897
../../verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1031_cpo_neg0.1_mi3_fixhint_mlflow/global_step_21/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.894,0.895,0.8925,0.894,0.894
../../verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1031_cpo_neg0.1_mi3_fixhint_mlflow/global_step_28/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.9,0.895,0.899,0.89575,0.89375
/mindopt/weiwen/verl_checkpoints/math_rl_llama3.2-3b/Llama-3.2-3B-Instruct_math-vllm-n8_1102_grpo_studio/global_step_105/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.5,0.493,0.486,0.481,0.48175
../../models/Llama-3.2-3B-Instruct/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0,0,0,0,0
../../models/Llama-3.2-3B-Instruct/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.468,0.446,0.4445,0.439,0.443125
../../models/Qwen3-4B-Base/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0,0,0,0,0
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1031_cpo_neg0.1_reverse_mi3_fixhint_mlflow/global_step_14/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0,0,0,0,0
../../models/Qwen3-4B/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0,0,0,0,0
/mindopt/nlp_nas_2/weiwen/models/Qwen3-1.7B/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.684,0.692,0.6905,0.6955,0.695625
/mindopt/weiwen/verl_checkpoints/math_rl_qwen3-1.7b/Qwen3-1.7B_math-vllm-n8_1027_grpo_studio/global_step_91/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0,0,0,0,0
/mindopt/nlp_nas_2/weiwen/models/Qwen3-4B/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.788,0.793,0.7995,0.80125,0.798875
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1031_cpo_neg0.1_reverse_mi3_fixhint_mlflow/global_step_14/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.826,0.827,0.821,0.8165,0.81825
