/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1026_cpo_neg0.5_mi3_mlflow/global_step_63/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.375,0.35,0.375,0.39375,0.3765625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1026_cpo_neg0.5_mi3_mlflow/global_step_70/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.375,0.3625,0.3375,0.35625,0.3578125
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_pos1_mi3_mlflow/global_step_63/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.525,0.525,0.51875,0.528125,0.5109375
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_pos1_mi3_mlflow/global_step_70/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.525,0.55,0.575,0.540625,0.5515625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_pos1_mi3_mlflow/global_step_77/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.6,0.575,0.60625,0.590625,0.55625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1027_cpo_neg0.5pos0.5_mi3_mlflow/global_step_21/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.45,0.4375,0.4375,0.41875,0.4375
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1027_cpo_neg0.5pos0.5_mi3_mlflow/global_step_28/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.525,0.475,0.45,0.434375,0.4390625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1027_cpo_neg0.5pos0.5_mi3_mlflow/global_step_35/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.5,0.5,0.4625,0.428125,0.44375
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1027_cpo_neg0.5pos0.5_mi3_mlflow/global_step_42/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.55,0.55,0.525,0.525,0.5015625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1028_cpo_neg0.5_kl0.002_mi3_mlflow/global_step_14/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.55,0.525,0.49375,0.490625,0.4890625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1028_cpo_neg0.5_kl0.002_mi3_mlflow/global_step_35/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.5,0.5,0.53125,0.553125,0.553125
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1028_cpo_neg0.5_kl0.002_mi3_mlflow/global_step_42/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.6,0.625,0.60625,0.58125,0.5515625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1028_cpo_neg0.5_kl0.002_mi3_mlflow/global_step_21/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.425,0.4625,0.475,0.496875,0.4859375
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1028_cpo_neg0.5_kl0.002_mi3_mlflow/global_step_28/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.475,0.5,0.49375,0.53125,0.528125
/mindopt/weiwen/verl_checkpoints/math_rl_qwen3-1.7b/Qwen3-1.7B_math-vllm-n8_1027_grpo_studio/global_step_91/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0,0,0,0,0
/mindopt/weiwen/verl_checkpoints/math_rl_qwen3-1.7b/Qwen3-1.7B_math-vllm-n8_1029_cpo_neg0.1_ent0.005_mi3_fixhint_mlflow/global_step_28/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0,0,0,0,0
/mindopt/weiwen/verl_checkpoints/math_rl_qwen3-1.7b/Qwen3-1.7B_math-vllm-n8_1029_cpo_neg0.1_ent0.005_mi3_fixhint_mlflow/global_step_28/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.85,0.85,0.80625,0.79375,0.7890625
/mindopt/weiwen/verl_checkpoints/math_rl_qwen3-1.7b/Qwen3-1.7B_math-vllm-n8_1027_grpo_studio/global_step_91/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.775,0.7875,0.7625,0.753125,0.7625
/mindopt/weiwen/verl_checkpoints/math_rl_qwen3-1.7b/Qwen3-1.7B_math-vllm-n8_1027_grpo_studio/global_step_91/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.775,0.7875,0.7625,0.753125,0.7625
/mindopt/weiwen/verl_checkpoints/math_rl_qwen3-1.7b/Qwen3-1.7B_math-vllm-n8_1029_cpo_neg0.1_ent0.005_mi3_fixhint_mlflow/global_step_28/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.85,0.85,0.80625,0.79375,0.7890625
/mindopt/weiwen/verl_checkpoints/math_rl_qwen3-1.7b/Qwen3-1.7B_math-vllm-n8_1029_cpo_neg0.1_ent0.005_mi3_fixhint_mlflow/global_step_28/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.85,0.85,0.80625,0.79375,0.7890625
/mindopt/weiwen/verl_checkpoints/math_rl_qwen3-1.7b/Qwen3-1.7B_math-vllm-n8_1029_cpo_neg0.1_ent0.005_mi3_fixhint_mlflow/global_step_28/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.85,0.85,0.80625,0.79375,0.7890625
/mindopt/weiwen/verl_checkpoints/math_rl_qwen3-1.7b/Qwen3-1.7B_math-vllm-n8_1029_cpo_neg0.1_ent0.005_mi3_fixhint_mlflow/global_step_28/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.85,0.85,0.80625,0.79375,0.7890625
/mindopt/weiwen/verl_checkpoints/math_rl_qwen3-1.7b/Qwen3-1.7B_math-vllm-n8_1027_grpo_studio/global_step_91/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.775,0.7875,0.7625,0.753125,0.7625
/mindopt/weiwen/verl_checkpoints/math_rl_qwen3-1.7b/Qwen3-1.7B_math-vllm-n8_1029_cpo_neg0.1_ent0.005_mi3_fixhint_mlflow/global_step_28/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.85,0.85,0.80625,0.79375,0.7890625
/mindopt/weiwen/verl_checkpoints/math_rl_qwen3-1.7b/Qwen3-1.7B_math-vllm-n8_1027_grpo_studio/global_step_91/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.775,0.7875,0.7625,0.753125,0.7625
../../models/Qwen3-1.7B/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.85,0.8,0.7875,0.80625,0.79375
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1030_cpo_neg0.1_mi3_fixhint_mlflow/global_step_28/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0,0,0,0,0
/mindopt/weiwen/verl_checkpoints/math_rl_qwen3-1.7b/Qwen3-1.7B_math-vllm-n8_1030_cpo_neg0.1_mi3_fixhint_mlflow/global_step_49/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.8,0.7625,0.8,0.784375,0.7859375
../../verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1031_cpo_neg0.1_reverse_mi3_fixhint_mlflow/global_step_14/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0,0,0,0,0
../../verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1030_cpo_neg0.1_mi3_fixhint_mlflow/global_step_28/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0,0,0,0,0
/mindopt/weiwen/verl_checkpoints/math_rl_qwen3-1.7b/Qwen3-1.7B_math-vllm-n8_1030_cpo_neg0.1_reverse_mi3_fixhint_mlflow/global_step_42/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.825,0.8375,0.81875,0.790625,0.7859375
/mindopt/weiwen/verl_checkpoints/math_rl_qwen3-1.7b/Qwen3-1.7B_math-vllm-n8_1030_cpo_neg0.1_mi3_fixhint_mlflow/global_step_49/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.8,0.7625,0.8,0.784375,0.7859375
/mindopt/weiwen/verl_checkpoints/math_rl_qwen3-1.7b/Qwen3-1.7B_math-vllm-n8_1030_cpo_neg0.1_reverse_mi3_fixhint_mlflow/global_step_42/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.825,0.8375,0.81875,0.790625,0.7859375
/mindopt/weiwen/verl_checkpoints/math_rl_qwen3-1.7b/Qwen3-1.7B_math-vllm-n8_1030_cpo_neg0.1_mi3_fixhint_mlflow/global_step_35/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.875,0.8375,0.825,0.815625,0.7953125
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1031_cpo_neg0.1_reverse_mi3_fixhint_mlflow/global_step_14/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.875,0.9,0.90625,0.9,0.8921875
/mindopt/weiwen/verl_checkpoints/math_rl_qwen3-1.7b/Qwen3-1.7B_math-vllm-n8_1030_cpo_neg0.1_reverse_mi3_fixhint_mlflow/global_step_56/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.85,0.7875,0.775,0.765625,0.7703125
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1030_cpo_neg0.1_mi3_fixhint_mlflow/global_step_28/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.875,0.8625,0.86875,0.884375,0.89375
../../models/Qwen3-4B/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.9,0.9125,0.89375,0.90625,0.90625
../../verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1031_cpo_neg0.1_mi3_fixhint_mlflow/global_step_21/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.925,0.8875,0.89375,0.890625,0.88125
../../verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1031_cpo_neg0.1_mi3_fixhint_mlflow/global_step_28/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.925,0.925,0.88125,0.878125,0.8828125
/mindopt/weiwen/verl_checkpoints/math_rl_llama3.2-3b/Llama-3.2-3B-Instruct_math-vllm-n8_1102_grpo_studio/global_step_105/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.275,0.275,0.26875,0.284375,0.271875
../../models/Llama-3.2-3B-Instruct/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.2,0.2125,0.225,0.221875,0.2265625
../../models/Llama-3.2-3B-Instruct/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.2,0.2125,0.225,0.221875,0.2265625
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1031_cpo_neg0.1_reverse_mi3_fixhint_mlflow/global_step_14/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.875,0.9,0.90625,0.9,0.8921875
../../models/Qwen3-4B/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.9,0.9125,0.89375,0.90625,0.90625
/mindopt/nlp_nas_2/weiwen/models/Qwen3-1.7B/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.425,0.45,0.41875,0.428125,0.4390625
/mindopt/weiwen/verl_checkpoints/math_rl_qwen3-1.7b/Qwen3-1.7B_math-vllm-n8_1027_grpo_studio/global_step_91/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.775,0.7875,0.7625,0.753125,0.7625
/mindopt/nlp_nas_2/weiwen/models/Qwen3-4B/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.625,0.65,0.68125,0.671875,0.6578125
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1031_cpo_neg0.1_reverse_mi3_fixhint_mlflow/global_step_14/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.75,0.725,0.725,0.728125,0.7125
