/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1010_cpo_goldasjudge_neg0.1pos0.1_dynamic_dpactor_mlflow/global_step_35/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.675,0.6,0.5625,0.575,0.590625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1010_cpo_goldasjudge_neg0.1pos0.1_dynamic_dpactor_mlflow/global_step_70/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.6,0.6125,0.59375,0.584375,0.6
../../verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1010_cpo_goldasjudge_neg0.1pos0.1_dynamic_dpactor_mlflow/global_step_21/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.575,0.5875,0.58125,0.584375,0.6015625
../../verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1010_cpo_goldasjudge_neg0.1pos0.1_dynamic_dpactor_mlflow/global_step_28/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.675,0.625,0.6,0.59375,0.6140625
../../verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1010_cpo_goldasjudge_neg0.1pos0.1_dynamic_dpactor_mlflow/global_step_35/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.675,0.6,0.5625,0.575,0.590625
../../verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1010_cpo_goldasjudge_neg0.1pos0.1_dynamic_dpactor_mlflow/global_step_42/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.625,0.6125,0.6375,0.603125,0.5953125
../../verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1010_cpo_goldasjudge_neg0.1pos0.1_dynamic_dpactor_mlflow/global_step_49/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.65,0.6375,0.6375,0.6375,0.6296875
../../verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1010_cpo_goldasjudge_neg0.1pos0.1_dynamic_dpactor_mlflow/global_step_56/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.65,0.6,0.5875,0.575,0.58125
../../verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1010_cpo_goldasjudge_neg0.1pos0.1_dynamic_dpactor_mlflow/global_step_63/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.55,0.6125,0.6125,0.603125,0.5953125
../../verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1010_cpo_goldasjudge_neg0.1pos0.1_dynamic_dpactor_mlflow/global_step_70/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.6,0.6125,0.59375,0.584375,0.6
../../verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1010_cpo_goldasjudge_neg0.1pos0.1_dynamic_dpactor_mlflow/global_step_77/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.6,0.6,0.6,0.61875,0.621875
/mindopt/nlp_nas_2/weiwen/Dynamic_Verl/checkpoints/math_rl/MATH-Qwen2.5-Math-7B-GRPO-longli-dynamicrollout/global_step_112/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.625,0.6625,0.65,0.615625,0.6109375
/mindopt/nlp_nas_2/weiwen/Dynamic_Verl/checkpoints/math_rl/MATH-Qwen2.5-Math-7B-GRPO-longli-dynamicrollout/global_step_112/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.625,0.6625,0.65,0.615625,0.6109375
/mindopt/nlp_nas_2/weiwen/Dynamic_Verl/checkpoints/math_rl/MATH-Qwen2.5-Math-7B-GRPO-longli-dynamicrollout/global_step_112/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.575,0.5625,0.5875,0.596875,0.60625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1010_cpo_goldasjudge_neg0.1_dynamic_dpactor_mlflow/global_step_63/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.6,0.6125,0.5875,0.578125,0.5765625
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1010_cpo_goldasjudge_neg0.1_dynamic_dpactor_mlflow/global_step_63/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.6,0.6125,0.5875,0.578125,0.5765625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1010_cpo_goldasjudge_neg0.1_dynamic_dpactor_mlflow/global_step_28/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.55,0.575,0.5875,0.590625,0.5984375
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1010_cpo_goldasjudge_neg0.1pos0.1_dynamic_dpactor_mlflow/global_step_63/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.55,0.6125,0.6125,0.603125,0.5953125
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1010_cpo_goldasjudge_neg0.1_dynamic_dpactor_mlflow/global_step_28/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.55,0.575,0.5875,0.590625,0.5984375
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1010_cpo_goldasjudge_pos0.1_dynamic_dpactor_mlflow/global_step_63/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.6,0.5875,0.56875,0.5875,0.6
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1010_cpo_goldasjudge_pos0.1_dynamic_dpactor_mlflow/global_step_28/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.6,0.6,0.6,0.60625,0.615625
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1010_cpo_goldasjudge_pos0.1_dynamic_dpactor_mlflow/global_step_63/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.6,0.5875,0.56875,0.5875,0.6
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1010_cpo_goldasjudge_pos0.1_dynamic_dpactor_mlflow/global_step_28/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.6,0.6,0.6,0.60625,0.615625
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1010_cpo_goldasjudge_pos0.1_dynamic_dpactor_mlflow/global_step_28/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.6,0.6,0.6,0.60625,0.615625
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1010_cpo_goldasjudge_neg0.1pos0.1_dynamic_dpactor_mlflow/global_step_28/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.675,0.625,0.6,0.59375,0.6140625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1010_cpo_goldasjudge_neg0.1_dynamic_dpactor_mlflow/global_step_42/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.65,0.6375,0.625,0.6125,0.609375
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1010_cpo_goldasjudge_neg0.1_dynamic_dpactor_mlflow/global_step_42/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.65,0.6375,0.625,0.6125,0.609375
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1010_cpo_goldasjudge_neg0.1_dynamic_dpactor_mlflow/global_step_49/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.6,0.5875,0.61875,0.609375,0.5953125
/mindopt/nlp_nas_2/weiwen/Dynamic_Verl/checkpoints/math_rl/MATH-Qwen2.5-Math-7B-GRPO-longli-dynamicrollout/global_step_112/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.575,0.5625,0.5875,0.596875,0.60625
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1010_cpo_goldasjudge_neg0.1_dynamic_dpactor_mlflow/global_step_49/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.6,0.5875,0.61875,0.609375,0.5953125
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_neg0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_21/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.575,0.5875,0.59375,0.6,0.5921875
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_neg0.1pos0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_21/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.65,0.5875,0.5875,0.60625,0.5953125
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_pos0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_21/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.6,0.6,0.5875,0.590625,0.6015625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_neg0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_28/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.525,0.6,0.56875,0.590625,0.590625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_neg0.1pos0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_28/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.525,0.55,0.58125,0.5625,0.5875
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_neg0.1pos0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_70/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.625,0.575,0.5625,0.575,0.5703125
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_pos0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_28/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.55,0.5625,0.58125,0.5875,0.5890625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_neg0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_35/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.55,0.575,0.54375,0.56875,0.590625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_neg0.1pos0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_35/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.625,0.6125,0.5875,0.56875,0.5765625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_pos0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_35/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.575,0.6,0.64375,0.6125,0.59375
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_neg0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_42/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.625,0.625,0.625,0.6,0.5890625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_neg0.1pos0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_42/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.55,0.6,0.60625,0.603125,0.5984375
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_pos0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_42/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.55,0.575,0.6,0.584375,0.596875
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_neg0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_49/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.6,0.575,0.60625,0.578125,0.5859375
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1006_grpo_under_cutsetting_82/global_step_112/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.85,0.8875,0.89375,0.9,0.8953125
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_neg0.1pos0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_49/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.55,0.5375,0.5625,0.55625,0.5671875
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_pos0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_49/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.6,0.625,0.5625,0.56875,0.575
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_neg0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_56/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.625,0.6375,0.61875,0.609375,0.590625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_neg0.1pos0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_56/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.6,0.6,0.575,0.575,0.58125
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_pos0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_56/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.575,0.5625,0.56875,0.578125,0.59375
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_neg0.1pos0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_63/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.55,0.55,0.60625,0.590625,0.5890625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_neg0.1pos0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_28/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.525,0.55,0.58125,0.5625,0.5875
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_pos0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_42/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.55,0.575,0.6,0.584375,0.596875
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_neg0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_35/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.55,0.575,0.54375,0.56875,0.590625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_neg0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_21/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.575,0.5875,0.59375,0.6,0.5921875
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_neg0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_28/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.525,0.6,0.56875,0.590625,0.590625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1006_grpo_under_cutsetting/global_step_140/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.9,0.9,0.90625,0.903125,0.890625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_neg0.1pos0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_28/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.525,0.55,0.58125,0.5625,0.5875
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_neg0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_63/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.65,0.625,0.6,0.5875,0.590625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_pos0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_63/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.5,0.5375,0.58125,0.575,0.58125
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_neg0.1pos0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_77/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.6,0.5625,0.55625,0.5625,0.5828125
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_neg0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_70/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.575,0.625,0.6125,0.61875,0.6015625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_pos0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_70/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.575,0.5625,0.58125,0.60625,0.609375
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_neg0.1pos0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_84/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.5,0.4875,0.5625,0.5625,0.571875
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_neg0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_77/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7,0.6125,0.575,0.6,0.6109375
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_pos0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_77/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.625,0.5625,0.55625,0.56875,0.59375
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_neg0.1pos0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_91/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.55,0.5875,0.58125,0.590625,0.571875
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_neg0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_84/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.6,0.575,0.60625,0.5875,0.5828125
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_pos0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_84/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7,0.625,0.6125,0.6125,0.59375
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_neg0.1pos0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_98/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.625,0.6125,0.6125,0.5875,0.6
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_neg0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_91/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.525,0.55,0.55,0.553125,0.590625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_pos0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_91/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.55,0.6,0.60625,0.60625,0.6
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_neg0.1pos0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_105/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.575,0.575,0.56875,0.553125,0.5625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_pos0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_98/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.55,0.6125,0.5875,0.6125,0.621875
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_neg0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_98/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.65,0.6375,0.625,0.609375,0.5984375
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_neg0.1pos0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_112/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.65,0.675,0.63125,0.6125,0.5875
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_pos0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_105/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.575,0.5875,0.6125,0.59375,0.5890625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_neg0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_105/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.55,0.6,0.60625,0.596875,0.6
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_neg0.1pos0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_119/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.6,0.575,0.5875,0.5625,0.5625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1006_grpo_under_cutsetting_first20/global_step_133/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.85,0.85,0.86875,0.8375,0.8421875
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_pos0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_112/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.6,0.6,0.6125,0.625,0.621875
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_neg0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_112/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.65,0.65,0.61875,0.61875,0.6078125
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_pos0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_119/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.525,0.5625,0.55625,0.58125,0.603125
